,guid,true_real_label,true_binary_label,predict_real_label,predict_binary_label
59,klue-sts-v1_dev_00059,3.166666667,1,3.0420353,1
60,klue-sts-v1_dev_00060,3.4,1,2.47415,0
61,klue-sts-v1_dev_00061,0.8,0,1.8261291,0
62,klue-sts-v1_dev_00062,1.833333333,0,3.5577328,1
63,klue-sts-v1_dev_00063,0.833333333,0,2.1041398,0
64,klue-sts-v1_dev_00064,3.833333333,1,3.661012,1
65,klue-sts-v1_dev_00065,2.333333333,0,3.7995546,1
66,klue-sts-v1_dev_00066,0.666666667,0,1.7546588,0
67,klue-sts-v1_dev_00067,0.2,0,0.08259136,0
68,klue-sts-v1_dev_00068,4.857142857,1,4.550356,1
69,klue-sts-v1_dev_00069,4.666666667,1,4.113463,1
70,klue-sts-v1_dev_00070,0.428571429,0,2.001016,0
71,klue-sts-v1_dev_00071,0.166666667,0,0.8853403,0
72,klue-sts-v1_dev_00072,3.8,1,3.5673811,1
73,klue-sts-v1_dev_00073,4.4,1,3.6781826,1
74,klue-sts-v1_dev_00074,2.166666667,0,3.377076,1
75,klue-sts-v1_dev_00075,4.428571429,1,4.4077277,1
76,klue-sts-v1_dev_00076,0.0,0,0.07852546,0
77,klue-sts-v1_dev_00077,4.428571429,1,4.040359,1
78,klue-sts-v1_dev_00078,3.2,1,3.424915,1
79,klue-sts-v1_dev_00079,3.0,1,3.55594,1
80,klue-sts-v1_dev_00080,3.5,1,3.238177,1
81,klue-sts-v1_dev_00081,2.166666667,0,2.788979,0
82,klue-sts-v1_dev_00082,4.2,1,3.8852859,1
83,klue-sts-v1_dev_00083,2.285714286,0,2.117815,0
84,klue-sts-v1_dev_00084,3.0,1,3.4176311,1
85,klue-sts-v1_dev_00085,3.4,1,3.224687,1
86,klue-sts-v1_dev_00086,4.5,1,3.5503752,1
87,klue-sts-v1_dev_00087,3.571428571,1,3.8137805,1
88,klue-sts-v1_dev_00088,0.142857143,0,0.38487065,0
89,klue-sts-v1_dev_00089,3.142857143,1,3.4770148,1
90,klue-sts-v1_dev_00090,0.166666667,0,0.104578994,0
91,klue-sts-v1_dev_00091,4.166666667,1,3.6905417,1
92,klue-sts-v1_dev_00092,4.857142857,1,4.6064425,1
93,klue-sts-v1_dev_00093,2.5,0,2.8735697,0
94,klue-sts-v1_dev_00094,4.571428571,1,4.605836,1
95,klue-sts-v1_dev_00095,3.5,1,3.4613538,1
96,klue-sts-v1_dev_00096,0.833333333,0,2.458219,0
97,klue-sts-v1_dev_00097,2.142857143,0,2.835813,0
98,klue-sts-v1_dev_00098,3.833333333,1,3.7103932,1
99,klue-sts-v1_dev_00099,1.714285714,0,1.2594525,0
100,klue-sts-v1_dev_00100,1.0,0,0.96530724,0
101,klue-sts-v1_dev_00101,4.5,1,3.943439,1
102,klue-sts-v1_dev_00102,3.857142857,1,4.2578464,1
103,klue-sts-v1_dev_00103,1.857142857,0,0.8080624,0
104,klue-sts-v1_dev_00104,5.0,1,4.439337,1
105,klue-sts-v1_dev_00105,3.0,1,2.1682465,0
106,klue-sts-v1_dev_00106,0.571428571,0,0.82944787,0
107,klue-sts-v1_dev_00107,3.166666667,1,3.1921847,1
108,klue-sts-v1_dev_00108,4.571428571,1,3.7348495,1
109,klue-sts-v1_dev_00109,2.833333333,0,3.0107288,1
110,klue-sts-v1_dev_00110,0.833333333,0,1.4733593,0
111,klue-sts-v1_dev_00111,2.142857143,0,1.763138,0
112,klue-sts-v1_dev_00112,2.571428571,0,3.4715166,1
113,klue-sts-v1_dev_00113,1.166666667,0,1.3879457,0
114,klue-sts-v1_dev_00114,1.333333333,0,0.8832544,0
115,klue-sts-v1_dev_00115,3.666666667,1,3.7645078,1
116,klue-sts-v1_dev_00116,2.428571429,0,3.475852,1
117,klue-sts-v1_dev_00117,0.666666667,0,2.4538183,0
118,klue-sts-v1_dev_00118,4.166666667,1,3.608711,1
119,klue-sts-v1_dev_00119,4.4,1,3.7371614,1
120,klue-sts-v1_dev_00120,3.833333333,1,3.1124227,1
121,klue-sts-v1_dev_00121,1.666666667,0,0.7757808,0
122,klue-sts-v1_dev_00122,0.857142857,0,0.8488555,0
123,klue-sts-v1_dev_00123,2.142857143,0,2.2842352,0
124,klue-sts-v1_dev_00124,4.833333333,1,4.3877993,1
125,klue-sts-v1_dev_00125,3.8,1,3.4561467,1
126,klue-sts-v1_dev_00126,0.0,0,0.746366,0
127,klue-sts-v1_dev_00127,2.714285714,0,3.2036586,1
128,klue-sts-v1_dev_00128,2.166666667,0,2.0068264,0
129,klue-sts-v1_dev_00129,3.142857143,1,3.4953582,1
130,klue-sts-v1_dev_00130,3.8,1,3.570848,1
131,klue-sts-v1_dev_00131,4.142857143,1,3.9447274,1
132,klue-sts-v1_dev_00132,1.0,0,1.1911567,0
133,klue-sts-v1_dev_00133,3.142857143,1,3.6627276,1
134,klue-sts-v1_dev_00134,2.0,0,3.284774,1
135,klue-sts-v1_dev_00135,3.166666667,1,3.3473065,1
136,klue-sts-v1_dev_00136,2.428571429,0,2.8597715,0
137,klue-sts-v1_dev_00137,4.8,1,4.3994985,1
138,klue-sts-v1_dev_00138,0.8,0,0.6358886,0
139,klue-sts-v1_dev_00139,2.0,0,3.7889652,1
140,klue-sts-v1_dev_00140,4.333333333,1,3.3160086,1
141,klue-sts-v1_dev_00141,4.0,1,1.3766265,0
142,klue-sts-v1_dev_00142,1.333333333,0,1.0632962,0
143,klue-sts-v1_dev_00143,1.5,0,1.2755345,0
144,klue-sts-v1_dev_00144,2.142857143,0,2.3266177,0
145,klue-sts-v1_dev_00145,3.714285714,1,3.6588879,1
146,klue-sts-v1_dev_00146,4.4,1,3.8626394,1
147,klue-sts-v1_dev_00147,3.666666667,1,3.9165611,1
148,klue-sts-v1_dev_00148,1.833333333,0,2.4040618,0
149,klue-sts-v1_dev_00149,4.6,1,2.9638786,0
150,klue-sts-v1_dev_00150,2.666666667,0,2.96339,0
151,klue-sts-v1_dev_00151,1.571428571,0,2.1988301,0
152,klue-sts-v1_dev_00152,2.833333333,0,3.480421,1
153,klue-sts-v1_dev_00153,0.2,0,1.2092476,0
154,klue-sts-v1_dev_00154,4.428571429,1,4.3092904,1
155,klue-sts-v1_dev_00155,1.857142857,0,1.709112,0
156,klue-sts-v1_dev_00156,2.166666667,0,2.3553195,0
157,klue-sts-v1_dev_00157,2.571428571,0,2.9952314,0
158,klue-sts-v1_dev_00158,0.571428571,0,1.155036,0
159,klue-sts-v1_dev_00159,1.142857143,0,1.6874197,0
160,klue-sts-v1_dev_00160,1.5,0,3.3695982,1
161,klue-sts-v1_dev_00161,1.666666667,0,2.0304604,0
162,klue-sts-v1_dev_00162,2.833333333,0,2.5379553,0
163,klue-sts-v1_dev_00163,1.857142857,0,2.5062025,0
164,klue-sts-v1_dev_00164,1.666666667,0,1.9042255,0
165,klue-sts-v1_dev_00165,4.166666667,1,4.130607,1
166,klue-sts-v1_dev_00166,0.166666667,0,-3.541261e-05,0
167,klue-sts-v1_dev_00167,3.285714286,1,2.8734019,0
168,klue-sts-v1_dev_00168,1.428571429,0,1.591092,0
169,klue-sts-v1_dev_00169,3.142857143,1,3.5890646,1
170,klue-sts-v1_dev_00170,3.666666667,1,1.8808895,0
171,klue-sts-v1_dev_00171,3.857142857,1,3.9673328,1
172,klue-sts-v1_dev_00172,4.857142857,1,4.5246987,1
173,klue-sts-v1_dev_00173,1.833333333,0,2.0815363,0
174,klue-sts-v1_dev_00174,2.0,0,2.6892767,0
175,klue-sts-v1_dev_00175,4.166666667,1,3.6448827,1
176,klue-sts-v1_dev_00176,4.5,1,4.223131,1
177,klue-sts-v1_dev_00177,2.857142857,0,3.8399494,1
178,klue-sts-v1_dev_00178,3.333333333,1,2.3854916,0
179,klue-sts-v1_dev_00179,2.142857143,0,2.2887368,0
180,klue-sts-v1_dev_00180,4.166666667,1,3.9113495,1
181,klue-sts-v1_dev_00181,5.0,1,4.633977,1
182,klue-sts-v1_dev_00182,2.571428571,0,2.257828,0
183,klue-sts-v1_dev_00183,2.142857143,0,3.166589,1
184,klue-sts-v1_dev_00184,1.0,0,2.5379796,0
185,klue-sts-v1_dev_00185,0.333333333,0,1.50274,0
186,klue-sts-v1_dev_00186,2.5,0,2.4906745,0
187,klue-sts-v1_dev_00187,1.166666667,0,1.7537194,0
188,klue-sts-v1_dev_00188,3.2,1,4.088873,1
189,klue-sts-v1_dev_00189,3.333333333,1,4.6980476,1
190,klue-sts-v1_dev_00190,3.5,1,3.670511,1
191,klue-sts-v1_dev_00191,4.833333333,1,4.179085,1
192,klue-sts-v1_dev_00192,1.666666667,0,1.5753096,0
193,klue-sts-v1_dev_00193,3.833333333,1,3.1628494,1
194,klue-sts-v1_dev_00194,2.428571429,0,2.68875,0
195,klue-sts-v1_dev_00195,3.0,1,3.3509703,1
196,klue-sts-v1_dev_00196,0.142857143,0,0.04318943,0
197,klue-sts-v1_dev_00197,2.428571429,0,2.8280632,0
198,klue-sts-v1_dev_00198,3.333333333,1,3.3643413,1
199,klue-sts-v1_dev_00199,2.833333333,0,3.97268,1
200,klue-sts-v1_dev_00200,1.166666667,0,0.69476545,0
201,klue-sts-v1_dev_00201,4.0,1,3.7718375,1
202,klue-sts-v1_dev_00202,3.857142857,1,3.2398057,1
203,klue-sts-v1_dev_00203,2.571428571,0,3.1710472,1
204,klue-sts-v1_dev_00204,1.333333333,0,1.7431712,0
205,klue-sts-v1_dev_00205,4.0,1,2.999927,0
206,klue-sts-v1_dev_00206,0.5,0,1.2430419,0
207,klue-sts-v1_dev_00207,4.0,1,4.037001,1
208,klue-sts-v1_dev_00208,3.857142857,1,4.1333637,1
209,klue-sts-v1_dev_00209,3.5,1,3.080348,1
210,klue-sts-v1_dev_00210,0.142857143,0,1.21162,0
211,klue-sts-v1_dev_00211,1.142857143,0,1.0306153,0
212,klue-sts-v1_dev_00212,2.285714286,0,4.2030954,1
213,klue-sts-v1_dev_00213,0.4,0,1.6072726,0
214,klue-sts-v1_dev_00214,3.142857143,1,3.7433083,1
215,klue-sts-v1_dev_00215,2.5,0,2.741986,0
216,klue-sts-v1_dev_00216,3.285714286,1,3.0946226,1
217,klue-sts-v1_dev_00217,0.0,0,0.018039465,0
218,klue-sts-v1_dev_00218,4.6,1,3.8621624,1
219,klue-sts-v1_dev_00219,3.666666667,1,3.8805113,1
220,klue-sts-v1_dev_00220,0.4,0,0.70233107,0
221,klue-sts-v1_dev_00221,0.0,0,0.08543862,0
222,klue-sts-v1_dev_00222,1.4,0,1.1180414,0
223,klue-sts-v1_dev_00223,1.857142857,0,2.4290485,0
224,klue-sts-v1_dev_00224,1.714285714,0,1.7311897,0
225,klue-sts-v1_dev_00225,3.166666667,1,3.0041556,1
226,klue-sts-v1_dev_00226,2.0,0,2.228648,0
227,klue-sts-v1_dev_00227,3.166666667,1,3.4815545,1
228,klue-sts-v1_dev_00228,0.857142857,0,0.88693774,0
229,klue-sts-v1_dev_00229,1.571428571,0,1.4293915,0
230,klue-sts-v1_dev_00230,1.0,0,3.1386049,1
231,klue-sts-v1_dev_00231,2.333333333,0,3.9077902,1
232,klue-sts-v1_dev_00232,4.333333333,1,4.034813,1
233,klue-sts-v1_dev_00233,0.857142857,0,0.48263365,0
234,klue-sts-v1_dev_00234,4.0,1,3.8133078,1
235,klue-sts-v1_dev_00235,0.833333333,0,0.7544949,0
236,klue-sts-v1_dev_00236,2.285714286,0,2.4191294,0
237,klue-sts-v1_dev_00237,3.571428571,1,3.3751214,1
238,klue-sts-v1_dev_00238,3.142857143,1,3.4386117,1
239,klue-sts-v1_dev_00239,3.571428571,1,4.045132,1
240,klue-sts-v1_dev_00240,4.5,1,4.60765,1
241,klue-sts-v1_dev_00241,2.857142857,0,3.8636692,1
242,klue-sts-v1_dev_00242,1.2,0,2.1993694,0
243,klue-sts-v1_dev_00243,4.8,1,3.947052,1
244,klue-sts-v1_dev_00244,0.5,0,2.5677583,0
245,klue-sts-v1_dev_00245,2.857142857,0,3.2146587,1
246,klue-sts-v1_dev_00246,4.142857143,1,4.197477,1
247,klue-sts-v1_dev_00247,1.8,0,2.8540816,0
248,klue-sts-v1_dev_00248,4.0,1,3.6769433,1
249,klue-sts-v1_dev_00249,2.4,0,2.4607837,0
250,klue-sts-v1_dev_00250,2.5,0,3.6775901,1
251,klue-sts-v1_dev_00251,0.142857143,0,0.4400652,0
252,klue-sts-v1_dev_00252,1.428571429,0,1.279253,0
253,klue-sts-v1_dev_00253,4.142857143,1,4.2620525,1
254,klue-sts-v1_dev_00254,3.6,1,3.6973019,1
255,klue-sts-v1_dev_00255,4.666666667,1,4.4482884,1
256,klue-sts-v1_dev_00256,0.857142857,0,0.8881118,0
257,klue-sts-v1_dev_00257,1.833333333,0,3.4098063,1
258,klue-sts-v1_dev_00258,3.333333333,1,3.686153,1
259,klue-sts-v1_dev_00259,2.571428571,0,1.8429968,0
260,klue-sts-v1_dev_00260,2.333333333,0,1.994169,0
261,klue-sts-v1_dev_00261,3.142857143,1,3.2617981,1
262,klue-sts-v1_dev_00262,0.8,0,2.4580889,0
263,klue-sts-v1_dev_00263,1.571428571,0,1.9348364,0
264,klue-sts-v1_dev_00264,0.833333333,0,0.47109365,0
265,klue-sts-v1_dev_00265,1.5,0,2.1321673,0
266,klue-sts-v1_dev_00266,4.8,1,4.137515,1
267,klue-sts-v1_dev_00267,4.833333333,1,3.8232574,1
268,klue-sts-v1_dev_00268,4.166666667,1,2.5877893,0
269,klue-sts-v1_dev_00269,4.285714286,1,4.018881,1
270,klue-sts-v1_dev_00270,3.428571429,1,2.5686224,0
271,klue-sts-v1_dev_00271,1.5,0,1.8051016,0
272,klue-sts-v1_dev_00272,1.0,0,1.0273318,0
273,klue-sts-v1_dev_00273,3.333333333,1,3.1102142,1
274,klue-sts-v1_dev_00274,1.285714286,0,1.4627565,0
275,klue-sts-v1_dev_00275,0.0,0,-0.010366634,0
276,klue-sts-v1_dev_00276,0.833333333,0,2.1773813,0
277,klue-sts-v1_dev_00277,1.0,0,1.2258775,0
278,klue-sts-v1_dev_00278,0.0,0,0.2626007,0
279,klue-sts-v1_dev_00279,3.428571429,1,2.467322,0
280,klue-sts-v1_dev_00280,1.666666667,0,3.15252,1
281,klue-sts-v1_dev_00281,4.333333333,1,3.9926858,1
282,klue-sts-v1_dev_00282,4.142857143,1,3.8641357,1
283,klue-sts-v1_dev_00283,1.142857143,0,2.3119535,0
284,klue-sts-v1_dev_00284,2.714285714,0,3.5167317,1
285,klue-sts-v1_dev_00285,1.166666667,0,2.461391,0
286,klue-sts-v1_dev_00286,0.285714286,0,0.12221847,0
287,klue-sts-v1_dev_00287,1.333333333,0,2.3061032,0
288,klue-sts-v1_dev_00288,0.714285714,0,0.009990424,0
289,klue-sts-v1_dev_00289,1.428571429,0,1.1714314,0
290,klue-sts-v1_dev_00290,2.833333333,0,3.7666016,1
291,klue-sts-v1_dev_00291,2.0,0,2.1097398,0
292,klue-sts-v1_dev_00292,5.0,1,4.6425915,1
293,klue-sts-v1_dev_00293,0.333333333,0,1.1780306,0
294,klue-sts-v1_dev_00294,4.333333333,1,4.3514476,1
295,klue-sts-v1_dev_00295,2.4,0,2.7663963,0
296,klue-sts-v1_dev_00296,4.5,1,4.157819,1
297,klue-sts-v1_dev_00297,3.0,1,3.025451,1
298,klue-sts-v1_dev_00298,1.5,0,1.9795115,0
299,klue-sts-v1_dev_00299,1.0,0,1.0091141,0
300,klue-sts-v1_dev_00300,4.833333333,1,4.213685,1
301,klue-sts-v1_dev_00301,1.0,0,1.575612,0
302,klue-sts-v1_dev_00302,1.166666667,0,1.65972,0
303,klue-sts-v1_dev_00303,0.714285714,0,0.54370403,0
304,klue-sts-v1_dev_00304,4.428571429,1,3.5300248,1
305,klue-sts-v1_dev_00305,4.6,1,4.633931,1
306,klue-sts-v1_dev_00306,3.666666667,1,3.5022671,1
307,klue-sts-v1_dev_00307,4.333333333,1,3.4200552,1
308,klue-sts-v1_dev_00308,0.142857143,0,0.4547935,0
309,klue-sts-v1_dev_00309,3.714285714,1,3.85102,1
310,klue-sts-v1_dev_00310,1.5,0,2.5529351,0
311,klue-sts-v1_dev_00311,3.142857143,1,3.3205004,1
312,klue-sts-v1_dev_00312,0.571428571,0,1.7094935,0
313,klue-sts-v1_dev_00313,2.166666667,0,3.050798,1
314,klue-sts-v1_dev_00314,3.166666667,1,2.2836673,0
315,klue-sts-v1_dev_00315,1.6,0,2.3909838,0
316,klue-sts-v1_dev_00316,2.571428571,0,2.3079596,0
317,klue-sts-v1_dev_00317,3.4,1,4.394779,1
318,klue-sts-v1_dev_00318,0.428571429,0,0.9596087,0
319,klue-sts-v1_dev_00319,0.0,0,0.117683075,0
320,klue-sts-v1_dev_00320,2.666666667,0,2.8709183,0
321,klue-sts-v1_dev_00321,1.142857143,0,0.8051052,0
322,klue-sts-v1_dev_00322,3.857142857,1,3.8522806,1
323,klue-sts-v1_dev_00323,0.857142857,0,0.8865623,0
324,klue-sts-v1_dev_00324,3.428571429,1,3.1822226,1
325,klue-sts-v1_dev_00325,4.857142857,1,4.6864467,1
326,klue-sts-v1_dev_00326,3.5,1,3.9356122,1
327,klue-sts-v1_dev_00327,1.6,0,2.388101,0
328,klue-sts-v1_dev_00328,4.142857143,1,3.8267696,1
329,klue-sts-v1_dev_00329,2.285714286,0,2.8251004,0
330,klue-sts-v1_dev_00330,0.142857143,0,0.04236465,0
331,klue-sts-v1_dev_00331,1.5,0,3.273583,1
332,klue-sts-v1_dev_00332,3.166666667,1,2.4588025,0
333,klue-sts-v1_dev_00333,3.571428571,1,3.343256,1
334,klue-sts-v1_dev_00334,4.428571429,1,4.6194963,1
335,klue-sts-v1_dev_00335,2.5,0,3.7614937,1
336,klue-sts-v1_dev_00336,1.2,0,1.2354332,0
337,klue-sts-v1_dev_00337,2.857142857,0,4.1059566,1
338,klue-sts-v1_dev_00338,2.142857143,0,2.657175,0
339,klue-sts-v1_dev_00339,1.5,0,1.0930896,0
340,klue-sts-v1_dev_00340,1.333333333,0,2.2444744,0
341,klue-sts-v1_dev_00341,2.857142857,0,3.9795547,1
342,klue-sts-v1_dev_00342,0.857142857,0,1.6370312,0
343,klue-sts-v1_dev_00343,3.0,1,3.4067218,1
344,klue-sts-v1_dev_00344,2.166666667,0,2.7904491,0
345,klue-sts-v1_dev_00345,1.166666667,0,0.9742813,0
346,klue-sts-v1_dev_00346,4.142857143,1,4.0428376,1
347,klue-sts-v1_dev_00347,2.666666667,0,4.1331286,1
348,klue-sts-v1_dev_00348,0.142857143,0,0.11970841,0
349,klue-sts-v1_dev_00349,3.5,1,3.4935703,1
350,klue-sts-v1_dev_00350,4.666666667,1,4.3793674,1
351,klue-sts-v1_dev_00351,0.5,0,0.3791488,0
352,klue-sts-v1_dev_00352,3.0,1,3.343046,1
353,klue-sts-v1_dev_00353,0.857142857,0,0.31347808,0
354,klue-sts-v1_dev_00354,2.0,0,2.676643,0
355,klue-sts-v1_dev_00355,0.714285714,0,1.0170398,0
356,klue-sts-v1_dev_00356,0.571428571,0,0.9230741,0
357,klue-sts-v1_dev_00357,4.5,1,3.0188603,1
358,klue-sts-v1_dev_00358,3.833333333,1,3.4988892,1
359,klue-sts-v1_dev_00359,3.142857143,1,3.4805245,1
360,klue-sts-v1_dev_00360,1.571428571,0,1.9994564,0
361,klue-sts-v1_dev_00361,3.666666667,1,4.511612,1
362,klue-sts-v1_dev_00362,4.166666667,1,3.8928206,1
363,klue-sts-v1_dev_00363,1.4,0,2.5291872,0
364,klue-sts-v1_dev_00364,3.571428571,1,3.99583,1
365,klue-sts-v1_dev_00365,0.4,0,0.08944482,0
366,klue-sts-v1_dev_00366,0.6,0,0.88819104,0
367,klue-sts-v1_dev_00367,0.571428571,0,0.14319733,0
368,klue-sts-v1_dev_00368,4.166666667,1,4.049663,1
369,klue-sts-v1_dev_00369,1.833333333,0,1.5139507,0
370,klue-sts-v1_dev_00370,1.857142857,0,2.25335,0
371,klue-sts-v1_dev_00371,3.428571429,1,2.8966208,0
372,klue-sts-v1_dev_00372,0.166666667,0,0.95540214,0
373,klue-sts-v1_dev_00373,0.285714286,0,0.67450875,0
374,klue-sts-v1_dev_00374,1.833333333,0,2.1660035,0
375,klue-sts-v1_dev_00375,0.8,0,2.2263887,0
376,klue-sts-v1_dev_00376,1.142857143,0,0.8547473,0
377,klue-sts-v1_dev_00377,1.857142857,0,2.1410904,0
378,klue-sts-v1_dev_00378,3.5,1,3.0681763,1
379,klue-sts-v1_dev_00379,0.833333333,0,1.3956668,0
380,klue-sts-v1_dev_00380,0.5,0,1.441949,0
381,klue-sts-v1_dev_00381,4.142857143,1,3.2615495,1
382,klue-sts-v1_dev_00382,2.285714286,0,2.456193,0
383,klue-sts-v1_dev_00383,3.6,1,3.7991836,1
384,klue-sts-v1_dev_00384,3.857142857,1,3.9409204,1
385,klue-sts-v1_dev_00385,5.0,1,4.483175,1
386,klue-sts-v1_dev_00386,1.166666667,0,0.9198687,0
387,klue-sts-v1_dev_00387,4.0,1,4.042322,1
388,klue-sts-v1_dev_00388,2.285714286,0,2.7148817,0
389,klue-sts-v1_dev_00389,4.428571429,1,2.9407697,0
390,klue-sts-v1_dev_00390,0.166666667,0,0.111220814,0
391,klue-sts-v1_dev_00391,0.333333333,0,0.37878644,0
392,klue-sts-v1_dev_00392,0.5,0,0.79509,0
393,klue-sts-v1_dev_00393,4.142857143,1,4.2160454,1
394,klue-sts-v1_dev_00394,0.166666667,0,0.042252578,0
395,klue-sts-v1_dev_00395,3.666666667,1,3.857489,1
396,klue-sts-v1_dev_00396,1.0,0,1.5204988,0
397,klue-sts-v1_dev_00397,4.833333333,1,3.9819498,1
398,klue-sts-v1_dev_00398,0.428571429,0,0.23704672,0
399,klue-sts-v1_dev_00399,0.5,0,1.275357,0
400,klue-sts-v1_dev_00400,1.166666667,0,1.3372271,0
401,klue-sts-v1_dev_00401,3.5,1,4.020822,1
402,klue-sts-v1_dev_00402,4.5,1,4.228662,1
403,klue-sts-v1_dev_00403,4.6,1,4.0860896,1
404,klue-sts-v1_dev_00404,3.833333333,1,3.8089297,1
405,klue-sts-v1_dev_00405,3.285714286,1,3.0182903,1
406,klue-sts-v1_dev_00406,3.6,1,3.6965592,1
407,klue-sts-v1_dev_00407,2.428571429,0,2.53716,0
408,klue-sts-v1_dev_00408,4.285714286,1,3.7489915,1
409,klue-sts-v1_dev_00409,0.428571429,0,0.6854906,0
410,klue-sts-v1_dev_00410,2.0,0,3.161358,1
411,klue-sts-v1_dev_00411,2.857142857,0,4.086812,1
412,klue-sts-v1_dev_00412,0.142857143,0,1.0023621,0
413,klue-sts-v1_dev_00413,2.857142857,0,4.104085,1
414,klue-sts-v1_dev_00414,2.833333333,0,3.1513016,1
415,klue-sts-v1_dev_00415,3.6,1,3.9704428,1
416,klue-sts-v1_dev_00416,0.571428571,0,0.680982,0
417,klue-sts-v1_dev_00417,4.333333333,1,4.299092,1
418,klue-sts-v1_dev_00418,2.857142857,0,3.1365871,1
419,klue-sts-v1_dev_00419,0.4,0,2.6472173,0
420,klue-sts-v1_dev_00420,0.142857143,0,1.4660709,0
421,klue-sts-v1_dev_00421,4.5,1,4.239627,1
422,klue-sts-v1_dev_00422,4.333333333,1,3.37176,1
423,klue-sts-v1_dev_00423,1.0,0,1.4621022,0
424,klue-sts-v1_dev_00424,4.6,1,4.2928233,1
425,klue-sts-v1_dev_00425,0.166666667,0,0.0377317,0
426,klue-sts-v1_dev_00426,0.333333333,0,1.0394113,0
427,klue-sts-v1_dev_00427,1.142857143,0,1.3980563,0
428,klue-sts-v1_dev_00428,0.0,0,0.075102694,0
429,klue-sts-v1_dev_00429,4.571428571,1,4.0254164,1
430,klue-sts-v1_dev_00430,3.5,1,3.5288196,1
431,klue-sts-v1_dev_00431,4.833333333,1,4.2694116,1
432,klue-sts-v1_dev_00432,2.6,0,3.4138634,1
433,klue-sts-v1_dev_00433,2.666666667,0,3.0290449,1
